text,label,label_name,split,dataset
UN criticizes Iraq poll warning UNITED NATIONS (BBC) -- The leader of the UN team organizing Iraq #39;s elections has criticized the US defense secretary for suggesting only a limited vote might take place.,0,World,test,ag_news
"Merck #39;s Board Appoints Panel to Investigate Handling of Vioxx The directors of Merck, the giant drug maker, have opened an independent investigation into whether the company acted properly regarding Vioxx, the arthritis treatment that it withdrew from the market in September.",2,Business,test,ag_news
"Googles Googly Despite Wall Streets carping in recent weeks and having landed in trouble (for failing to register as many as \$3 billion worth of shares), Googles young founders have landed on their feet.",2,Business,test,ag_news
"Arctic Ice Cap Warming Rate Accelerates A study conducted by the Arctic Council which consists of about 300 internationals researches, have stated that the ice cap is warming at twice the global rate.",3,Sci/Tech,test,ag_news
"AMD Introduces 64-Bit Mobile Processor AMD has launched the Mobile AMD Athlon 64 processor, a low-power version of its 32/64-bit chip aimed at the thin-and-light notebook market.",3,Sci/Tech,test,ag_news
"Let the Bidding Begin Wasting little time, Omar Minaya has reportedly offered Pedro Martinez a three-year, \$37.5 deal, with an option for a fourth season.",1,Sports,test,ag_news
OracleSoft At Last Oracle announces a blowout quarter and a deal for PeopleSoft at \$26.50 per share.,2,Business,test,ag_news
"Khokhar in Delhi for new round of dialogue NEW DELHI, Sept 3: Foreign Secretary Riaz Khokhar arrived here on Friday to set the stage for the first formal talks on the Kashmir dispute between the foreign ministers of India and Pakistan.",0,World,test,ag_news
Zarqawi group renews threat to kill British hostage (AFP) AFP - An Al-Qaeda linked group in Iraq holding Briton Kenneth Bigley has renewed a threat to kill him unless London meets the kidnappers' demands.,0,World,test,ag_news
"Tropical Storm Leaves 50 Dead in Haiti (AP) AP - Tropical Storm Jeanne killed at least 50 people in Haiti after battering the neighboring Dominican Republic with its lashing winds and deadly storm surge before it pushed off into the open sea on Sunday, officials said.",0,World,test,ag_news
"Braves Beat Astros 6-5, Set Up Atlanta Finale Adam LaRoche crushed a game-tying three-run homer and JD Drew slapped a ninth-inning RBI single to give the Braves a 6-5 comeback victory over the Houston Astros on Sunday.",1,Sports,test,ag_news
"Sox and bonds There are games in which players renew their vows as teammates, and last night's 8-4 victory over the Toronto Blue Jays was one of them. It may not have been as clear as it was in the Yankee-Red Sox brawl game back in late July, which produced an obvious bond.",1,Sports,test,ag_news
"US Dollar Continues Its Broad Decline The US dollar sank anew against other major currencies yesterday, even though Japanese officials publicly raised the prospect of joining with European governments to brake its slide.",2,Business,test,ag_news
"Robson sacked by Newcastle NEWCASTLE, England: Bobby Robson #39;s five-year reign as Newcastle United manager ended yesterday when he paid the price for his side #39;s poor start to the season and growing dressing room unrest.",1,Sports,test,ag_news
CRB Button hearing adjourned Motorsport.com. The Contract Recognition Board (CRB) hearing of the Jenson Button/BAR/Williams case has been adjourned until October 16th.,1,Sports,test,ag_news
"Robinson Signs Deal to Manage Expos in DC VIERA, Florida (Sports Network) - On the day Major League Baseball owners delayed the vote to finalize the move of the Expos to Washington, DC, the club on Thursday signed manager Frank Robinson to a one-year contract.",1,Sports,test,ag_news
Tatupu Takes Long Way to Stardom at USC (AP) AP - Linebacker Lofa Tatupu believed in his ability to play big-time football when few others did.,1,Sports,test,ag_news
Phelps Ruled Out of 400 Medley with Sore Back INDIANAPOLIS (Reuters) - Michael Phelps pulled out of the 400 meter individual medley at the short course world swimming championships with a sore back Friday.,1,Sports,test,ag_news
"Delta, pilots reach tentative deal SAN FRANCISCO (CBS.MW) -- Delta Air Lines and its pilots reached a tentative contract agreement late Wednesday, according to the pilots union, potentially allowing the struggling carrier to avoid declaring bankruptcy.",2,Business,test,ag_news
"2 sentenced to death in Cole blast SAN'A, Yemen -- A Saudi suspected of being an associate of Osama bin Laden and a Yemeni militant were sentenced to death by firing squad yesterday for the bombing of the USS Cole four years ago, the first convictions in the Al Qaeda terrorism attack that killed 17 American sailors.",0,World,test,ag_news
Police question report of India code theft Police probing the alleged theft of source code at Jolly Technologies' development center in Mumbai are questioning aspects of the security incursion and said the company's president hasn't cooperated with their investigation.,3,Sci/Tech,test,ag_news
"Justin Merriman/Tribune-Review Adam Striegel, a 23-year-old senior at the University of Pittsburgh, went on a field trip this past spring to study rocks. This week, Striegel revels in the fame that comes with discovering the skull of a",3,Sci/Tech,test,ag_news
"TV chip company gets \$19 million Scotland's CRLO Displays, which specializes in a type of LCOS chip for large-screen projection TVs, nabs funding.",3,Sci/Tech,test,ag_news
"SUU gets #39;F #39; for hiring Southern Utah University received an quot;F quot; grade Wednesday from the Black Coaches Association for the way it hired its most recent head football coach, Wes Meier.",1,Sports,test,ag_news
"U.S. Official: No Prospect of Bargain on Iran Nukes (Reuters) Reuters - The United States sees no reason to\offer Iran incentives to ensure its nuclear program remains\peaceful, a U.S. government official said on Tuesday.",0,World,test,ag_news
"Laden aide says US forces driven into trenches in Afghanistan &lt;b&gt;...&lt;/b&gt; Osama bin Laden #39;s aide, Ayman al-Zawahri, said Thursday in a videotape broadcast by al-Jazeera TV that mujahedeen (holy fighters) have taken control of much of Afghanistan and driven US forces into the quot;trenches quot;.",0,World,test,ag_news
Marlins sign pitcher David Weathers to bolster staff for playoff &lt;b&gt;...&lt;/b&gt; The Florida Marlins signed free-agent pitcher David Weathers on Wednesday in an attempt to strengthen their bullpen for a run at the National League wild card.,1,Sports,test,ag_news
"NY ponders one that got away They were three outs from the World Series with Mr. Automatic on the mound, three outs from a champagne shampoo. And suddenly, with one swing of David Ortiz's bat, the Yankees were getting ready to play the Red Sox again this afternoon.",1,Sports,test,ag_news
The Womb as Photo Studio Ultrasound images from the womb are increasingly being made not for medical purposes but by companies offering expectant parents a sort of prebirth viewing.,3,Sci/Tech,test,ag_news
"Bump Doesn #39;t Stop Prince Arch in Saranac Favored Prince Arch overcame a bump with Good Reward in upper stretch to rally for a resolute victory by a head over Mustanfar in the closing-day \$108,200 Saranac Handicap (gr.",1,Sports,test,ag_news
Match-fixing fear prompts Uefa inquiry Betting patterns described as quot;the most suspicious ever seen in football quot; yesterday prompted European football #39;s governing body to begin quot;gathering information quot; about a Uefa Cup match - in Newcastle United #39;s group - on Wednesday.,1,Sports,test,ag_news
"Linking Rivers, With Happy Results The Panama Canal linked more than the Atlantic and Pacific Oceans: it also connected rivers that had been separated by the Continental Divide.",3,Sci/Tech,test,ag_news
"Penguin Computing launches cluster in a box (InfoWorld) InfoWorld - Armed with a new form factor and its clustering management software, Penguin Computing on Wednesday launched an aggressively priced Linux-based blade server targeted at the lower end of the market -- a market recently entered into by Dell Computer.",3,Sci/Tech,test,ag_news
"Reds score five runs off John Smoltz in ninth inning to beat &lt;b&gt;...&lt;/b&gt; John Smoltz is used to closing out games for the Atlanta Braves. Blowing saves is something he #39;s not accustomed to. quot;It #39;s a shock to your system, quot; he said.",1,Sports,test,ag_news
"Cambodia #39;s King Sihanouk abdicates the throne TOKYO, October 7 (Itar-Tass) - King Norodom Sihanouk of Cambodia has abdicated the throne, his son Prince Norodom Ranariddh, leader of the royalist party FUNCINPEC and Chairman of the National Assembly, has announced, according to reports reaching here.",0,World,test,ag_news
"Adware Frustrates Computer Users Chuck Harris remembers when the Internet was fun and he #39;d spend hours reading his favorite news sites, checking the church calendar, browsing the shops.",3,Sci/Tech,test,ag_news
"Report: E-voting problems cause loss of votes WASHINGTON - Electronic voting machine problems caused more than 4,500 votes to be lost in one North Carolina county during Tuesday's general election, and gave U.S. President George Bush more than 3,800 extra votes in an Ohio county, according to reports by the Associated Press.",3,Sci/Tech,test,ag_news
"Indonesia #39;s presidential candidates pledge to develop country Jakarta (VNA) - Indonesia #39;s two presidential candidates pledged to restore the economy, improve infrastructure, reduce the unemployment rate, focus on development of industry, agriculture, technology, education, and equal development between localities",0,World,test,ag_news
