text,label,label_name,split,dataset
"3G rival i-Mode finally hits the UK Mobile network operator O2 has completed a deal with Japan #39;s NTT DoCoMo which will allow it to market 3G rival i-Mode services in the UK, Germany and Ireland.",3,Sci/Tech,val,ag_news
Israel Urged to Limit Military Response (AP) AP - The State Department called on Israel Friday to limit its military response to a rocket attack by Hamas that killed two small Israeli children.,0,World,val,ag_news
"It's all about the iPod New surveys credit Apple with overwhelming market share and brand recognition, but competitors may find success at low end of market.",3,Sci/Tech,val,ag_news
"Powell calls on Israel to enable Palestinian elections FM Shalom, who met US secretary in Washington, said Israel would do all that it can to enable elections, as long as it would not harm our security.",0,World,val,ag_news
"Next step for iPod: 80GB? com December 14, 2004, 11:07 AM PT. Toshiba, whose tiny hard drives power Apple Computer #39;s hit iPod music players, announced that it has produced an 80GB model.",3,Sci/Tech,val,ag_news
"Bovina Advances at Generali Ladies Open (AP) AP - Ninth-seeded Elena Bovina beat Jelena Kostanic 6-4, 6-2 Monday to reach the Generali Ladies Open's second round.",1,Sports,val,ag_news
"Australia #39;s S amp;P/ASX 200 Index Heads for Record; Foodland Rises Australia #39;s S amp;P/ASX 200 Index advanced for a third day and was heading for a record close. Foodland Associated Ltd. rose after full-year earnings climbed 19 percent, helped by one-time gains.",2,Business,val,ag_news
"13 Dec, 2004 - Miller wins Val d #39;Isere Giant Slalom Hermann Maier faltered to give Bode Miller victory in the men #39;s Giant Slalom at Val d #39;Isre on Sunday. Maier had led after the first leg but, along with fellow Austrian #39;s Gruber and Raich, stuttered on the",1,Sports,val,ag_news
"History beckons as China prepares grand Olympic coming out party BEIJING : As the Olympic flame leaves Athens, the eyes of the sporting world are turning towards Beijing. When China hosts the games for the first time in 2008, it will cap an extraordinary 30-year journey",1,Sports,val,ag_news
"After 50 rounds, still no clear champ By the time Andrew Golota and John Ruiz fought, it was Sunday morning and some in the crowd at Madison Square Garden had so much to drink that they were fighting among themselves.",1,Sports,val,ag_news
Maria dials up big dose of heart Great players do not almost lose to the Laura Granvilles of the women #39;s tour in the first round of the US Open in their first real bow after having won a Wimbledon championship for the ages.,1,Sports,val,ag_news
"Stocks Seen Flat; GDP, Oil Data in Focus NEW YORK (Reuters) - U.S. stocks looked to open little changed on Wednesday after staging a late rally in the previous session, with investors focused on key economic and oil data as crude drifts near \$50 a barrel.",2,Business,val,ag_news
"Nokia Demos IPv6 Dual-Stack CDMA Handset, again Nokia yesterday demonstrated the quot;first quot; wireless IPv6 call by using the companys dual-stack CDMA handset. The dual-stack IPv6 technology was put to the test over a year ago in 2003 at the 3G World Congress in Bangkok.",3,Sci/Tech,val,ag_news
It's back up and running PHILADELPHIA -- The burst was back. Displaying some of the giddy-up he showed against Ball State -- before suffering a left knee injury on his 21st carry of a 129-yard performance -- L.V. Whitworth returned to his season-opening form yesterday. The redshirt freshman tailback rushed 17 times for a career-high 151 yards and touchdowns of 29 and 39 yards to ...,1,Sports,val,ag_news
British police arrest radical cleric Abu Hamza British police Thursday arrested radical Muslim cleric Abu Hamza al-Masri under the Terrorism Actat a prison in southeast London where the cleric was already jailed under a US extradition warrant.,0,World,val,ag_news
"U.S. Captain Reyna Left Out of World Cup Squad NEW YORK (Reuters) - U.S. captain Claudio Reyna, who has been suffering with a thigh injury, was missing from Bruce Arena's 23-man squad named Friday for this month's World Cup qualifiers against El Salvador and Panama.",1,Sports,val,ag_news
"HP PCs To Include Blu-Ray Drives Hewlett-Packard said Tuesday that it will bring products using Blu-Ray next-generation optical technology to market in late 2005. In January, both HP and Dell announced their support for the Blu-Ray specification",3,Sci/Tech,val,ag_news
"Stocks Set to Open Lower on Quiet Earnings US stock futures were moving into negative territory early Monday at the start of a quiet earnings and a noisy political week. Dow Jones futures were down 28 points recently, while Nasdaq futures declined 8 points and S amp;P futures were down 3.4 points.",2,Business,val,ag_news
"Google Shares Rise as Profit, Sales More Than Double (Update2) Google Inc. #39;s shares surged to more than twice its initial public offering price after third-quarter profit and sales more the doubled and the company said the market for Web advertising shows no signs of slowing.",2,Business,val,ag_news
"Steelers place Riemersma on IR Pittsburgh, PA (Sports Network) - The Pittsburgh Steelers placed tight end Jay Riemersma on injured reserve on Tuesday. Riemersma has a ruptured Achilles which he suffered in Sunday #39;s game against Jacksonville.",1,Sports,val,ag_news
"Giuliani #39;s Firm Buys Investing Banking Unit of Ernst amp; Young Rudolph W. Giuliani #39;s consulting firm has branched out to Wall Street with plans to acquire an investment banking firm, even as he allows rumors about his political ambitions to float.",2,Business,val,ag_news
Microsoft escalates fight aginst Hotmail spam Microsoft has fired another broadside against the spammers with nine new lawsuits against companies that send illegal unsolicited email to Hotmail accounts.,3,Sci/Tech,val,ag_news
Nepal mosque stoned after Iraq killings Dozens of people have thrown stones at a mosque in Kathmandu and tried to set it on fire to protest against the killing of 12 Nepalis in Iraq.,0,World,val,ag_news
United States Marines begin raids on Fallujah US Marines launched air and ground attacks yesterday on the rebel bastion Fallujah after city representatives suspended peace talks with the government over Prime Minister Iyad Allawi #39;s demand to hand over terror mastermind Abu Musab Zarqawi.,0,World,val,ag_news
"Alitalia Unions Reject Rescue Plan, Job Cuts quot;Unbearable, quot; quot;worrisome quot; and quot;not convincing quot; were expressions used by employee representatives in response to an Alitalia management proposal to save the company, but they nonetheless agreed to continue talks.",2,Business,val,ag_news
"News in brief A provisional 2005 calendar was doing the rounds in Belgium. It features nineteen races, one more than this year, with all 2004 events still in place, joined by a new race in Turkey.",1,Sports,val,ag_news
"Mexican Judge Halts Extradition of ETA Suspects (Reuters) Reuters - A Mexican judge has temporarily\halted the extradition of six Spaniards arrested a year ago on\suspicion of having links with the Basque separatist group ETA,\their lawyer said on Monday.",0,World,val,ag_news
Franco #39;s Relationship With Alleged Mobsters to Be Examined The baseball commissioner #39;s office will wait until after a government investigation to examine whether there has been a relationship between New York Mets reliever John Franco and alleged mobsters.,1,Sports,val,ag_news
"Sprint announces plans for palmOne Treo 650 Sprint announced plans to offer the Sprint PCS Vision Smart Device Treo 650 by palmOne, a CDMA version of the recently announced palmOne device.",2,Business,val,ag_news
Kaif recalled to bolster Indian batting India have recalled one-day specialist Mohammad Kaif in a bid to beef up their batting order for the second test against Australia starting on Thursday.,1,Sports,val,ag_news
"This weekend's key New England games WILLIAM amp; MARY (0-1) vs. UNH (2-0) When and where: Tomorrow at noon in Durham, N.H. Last season: William amp; Mary won, 38-28. Comments: The 10th-ranked Wildcats have jumped out to a 2-0 start behind the surprising play of redshirt freshman quarterback Ricky Santos. Since stepping in for an injured Mike Granieri, Santos has completed 40-of-51 pass attempts for 531 ...",1,Sports,val,ag_news
"Eidos Announces Hitman: Blood Money Eidos has announced the next installment in the Hitman fanchise titled Hitman: Blood Money, it #39;ll be released in spring 2005 for Playstation 2, Xbox, and PC.",3,Sci/Tech,val,ag_news
Comparison-Shop For Prescription Drugs We look for the best bargain when we shop for a car or a new coat. But what if you could comparison-shop your prescription medication?,2,Business,val,ag_news
"Australia #39;s conservative government wins control of both houses of &lt;b&gt;...&lt;/b&gt; Prime Minister John Howard has won control of both the upper and lower houses of parliament, clearing the way for the conservative leader to push through reforms including relaxing media ownership laws.",0,World,val,ag_news
Yukos CFO tells court of threats Yukos chief financial officer Bruce Mismore on Thursday testified that Russian authorities were threatening him with legal action and possible extradition,2,Business,val,ag_news
"Jones to buy Barneys Jones, owner of the Jones New York, Anne Klein and Nine West brands, yesterday said it is buying luxury retailer Barneys New York for approximately \$400 million.",2,Business,val,ag_news
