text,label,label_name,split,dataset
"A true classic monster movie...done just how it should be done, with shaky scientific explanations, atomic age wariness, and a look into the human side of monster-made disasters. Those who grew up with the 70's-era movies with it's cheesiness need to see the original, with Godzilla very much the bad guy. The Americanized segments with Raymond Burr are actually not that bad, giving the film a more documentary-like feel, and emphasizing the helplessness of the many victims, though it trips the continuity some",1,Positive,test,amazon
"Let me begin by saying that I am a fan of Charles Band and his Full Moon productions (when, oh when, will we see those on DVD?). Having said that, I picked up ""The Possesed"" based on his name alone. Anyone who has seen any of the Full Moon movies knows that you are not getting A+ stuff here. They are campy, fairly low budget flicks shot for straight-to-video. Nevertheless, I enjoyed them quite a bit.This piece of film sludge has NOTHING in common (except the budget, perhaps) with Charles Band's earlier work",0,Negative,test,amazon
"This is an absolute waste of paper and money. There are very few interesting facts, historical or other wise, about redheads in this book. It is mostly overly wordy personal anecdotes of the author.Let me stress the overly wordy part.I'm still looking for that book that I had hoped this one was...you know the one about the myths, beliefs, facts, etc of redheads...of which I am proudly one...",0,Negative,test,amazon
Compact and easy to use. I highly recommend this to anyone in their car and in their home first aid kit. Great value and good quality. This is a well made product,1,Positive,test,amazon
I love river stories and this a great story and funny at the same time. It made me feel like I needed another adventure.,1,Positive,test,amazon
Be forthwarned.... I ordered the 3rd ed. of this book and received the 2nd ed. instead. The seller was misleading under the comments section of the book he sold me..... a new listing shows that he's selling the 2nd ed. and not the 3rd ed. He changed this comment once he received an email from me stating otherwise. He wouldn't offer me a refund for the book and now I'm stuck with this one for a class which begins in a week.,0,Negative,test,amazon
"Simply wonderful - song structure, vocals, musicianship and production. I heard they broke up but hope that Caithlin De Marrais will stay close to a microphone.",1,Positive,test,amazon
"Thinking this book would provide some unique, ""exoticos"", ideas for baby names I ordered it even though IT IS ENTIRELY IN SPANISH.Basically it's a guide for Hispanics not to give their kids reoccuring names and therefore suggests a few names from different cultures including American (e.g. Kenneth).Also, if 110 pages weren't short enough the print and spacing are so large that the book is mostly blank when compared to other naming books that cram the info in.As an alternative I would suggest checking out ""C",0,Negative,test,amazon
"I expected this album to be much better than it really was. I attribute the rating of this album mostly to the production. It seems as if the songwriters and producers put as little work as possible into this one as was required to get a paycheck. With the exception of a couple songs, I will be much more careful about which whole albums I will buy again. I loved Nelly Furtado's first two albums, but this one just didn't do it. The soul is gone. The producers here are hoping that the sound of a couple analog",0,Negative,test,amazon
"PROS:1. Good quality razors, for my wife, daughter, and myself.2. Price is reasonable, if you are on subscribe & save plan.CONS:1. Pricey if not using Amazons ""Subscribe & Save"".2. Can find cheap at your local discount stores.I used Amazons Subscribe and Save for the easy of use since my family uses razors at a regular interval. I hate shopping at the brick & mortar discount stores.",1,Positive,test,amazon
I would have been more interested in a high-schooler's ten-page thesis on the subject.,0,Negative,test,amazon
Was unable to play in any Dvd player because it did not come in English language. I was able to play in my laptop but had to choose a language to view it in.,0,Negative,test,amazon
"After giving this CD about 7 listens over the course of a couple weeks, I put it away probably for good. The melody he relies on through the first movement and several times thereafter isn't bad but it isn't much either. I also don't like his use of the big clapping sound that was almost comically overdone as a backbeat in the 80's. Vangelis at times uses some really cool drums which makes that cheap backbeat almost like a physical shock to hear - so out of place. In fairness, that might not have been the c",0,Negative,test,amazon
